key,run_id,included,coverage,path_m,imbalance,jaccard,overlap
A1-r1,RUN-20260823T213717Z-3uav-smoke-A1-r1,True,0.18116335455464985,402.8486789217179,3.5937756963883154,0.5171951577095464,0.9300293799288697
A1-r2,RUN-20260823T215638Z-3uav-smoke-A1-r2,True,0.20376182542988042,521.2659149201984,1.9301078879744291,0.7675321430630562,0.9035970888460018
A1-r3,RUN-20260823T221655Z-3uav-smoke-A1-r3,True,0.2309454394002499,745.9502881024243,1.70277818640016,0.6869579775657124,0.8709792470074229
A2-r1,RUN-20260824T002722Z-3uav-smoke-A2-r1,True,0.2157397215445945,748.0111002319177,1.1968753178467324,0.7117617988633556,0.8824159603847253
A2-r2,RUN-20260823T224518Z-3uav-smoke-A2-r2,True,0.22740524781341107,742.5112683544003,1.5005754722831428,0.7373429323734293,0.9122105217635739
A2-r3,RUN-20260824T092806Z-3uav-smoke-A2-r3,True,0.22742384125661927,897.2450765798487,1.5771774570242216,0.775034154733593,0.8994618044897374
A3-r1,RUN-20260823T230840Z-3uav-smoke-A3-r1,True,0.20338995656571668,584.128301200564,3.6121358297901933,0.744796171365969,0.8612098853231398
A3-r2,RUN-20260823T232924Z-3uav-smoke-A3-r2,True,0.22188299518057952,758.2675208468679,1.335264936620244,0.734006502330862,0.885263110872867
A3-r3,RUN-20260823T234944Z-3uav-smoke-A3-r3,True,0.21489186053430118,784.7470757866795,1.3892509241393645,0.7568270711289666,0.8837609857351058
B1-r1,RUN-20260824T010835Z-3uav-smoke-B1-r1,True,0.21956253346819776,565.2545672510664,8.540497780240214,0.11174554306579795,0.9247585383974605
B1-r2,RUN-20260824T012342Z-3uav-smoke-B1-r2,True,0.20170167192241328,463.51318091111557,5.991037634826108,0.12862954690491385,0.8766346487675037
B1-r3,RUN-20260824T013834Z-3uav-smoke-B1-r3,True,0.18156125423930505,480.2410672307445,7.540042855904534,0.18165520116739628,0.8759955752212389
B2-r1,RUN-20260824T015334Z-3uav-smoke-B2-r1,True,0.20869652525733326,597.231106481029,10.069359977404435,0.07308705623685058,0.9028761628403175
B2-r2,RUN-20260824T020835Z-3uav-smoke-B2-r2,True,0.19806107574225026,529.7174160130869,11.848817881602558,0.07670471346620143,0.9115272406540471
B2-r3,RUN-20260824T022347Z-3uav-smoke-B2-r3,True,0.21465014577259475,558.617067857916,5.312888629766588,0.08995924815539558,0.9181428305053142
B3-r1,RUN-20260824T023856Z-3uav-smoke-B3-r1,True,0.15885122270482538,349.1358710514485,8.76731016326142,0.20706001251263295,0.9111174014577879
B3-r2,RUN-20260824T025403Z-3uav-smoke-B3-r2,True,0.20040384958648183,490.9995647807499,6.920836806083223,0.10285725608306254,0.912821740691967
B3-r3,RUN-20260824T030857Z-3uav-smoke-B3-r3,True,0.196863657999643,440.66245423844833,3.5355220847479014,0.46921244043140203,0.8669362249586473
C1-r1,RUN-20260824T110657Z-3uav-smoke,True,0.23156646040340334,838.8444909747467,1.0913508696388552,0.7791609342107444,0.9042163882259348
C1-r2,RUN-20260824T100002Z-3uav-smoke,False,0.22332584637353484,951.4986194155599,1.1331895592924641,0.7700076087708376,0.8976771537783005
C1-r3,RUN-20260824T112459Z-3uav-smoke,True,0.22261185815434045,668.1418617377624,1.090026837275733,0.7343424787133397,0.8797273240415092
